AGE_RANGE,dist_range,25_Percentile_annual_sales,50_Percentile_annual_sales,75_Percentile_annual_sales,Avg_annual_sales,Count,Median_annual_sales,Strategic_segment,dist_lower,dist_upper,age_lower,age_upper
31 - 40,<D0-5,878.06,1875.33,3479.33,2684.145745,311537,1875.33,1,1.0E-5,5.0,31,40
31 - 40,D10-15,643.64,1401.01,2601.01,1958.356376,32609,1401.01,1,10.0,15.0,31,40
31 - 40,D15+,529.5725,1174.94,2244.01,1685.291617,24106,1174.94,0,15.0,300.0,31,40
31 - 40,D5-10,732.07,1579.78,2939.95,2290.566226,119313,1579.78,0,5.0,10.0,31,40
31 - 40,Missing,248.73,612.44,1417.985,1187.820041,137791,612.44,0,0.0,1.0E-5,31,40
41 - 50,<D0-5,886.2175,1919.435,3592.28,2714.254717,489368,1919.435,1,1.0E-5,5.0,41,50
41 - 50,D10-15,629.9925,1398.195,2654.4375,2017.188657,55424,1398.195,1,10.0,15.0,41,50
41 - 50,D15+,498.1625,1145.605,2237.6,1679.023776,40090,1145.605,0,15.0,300.0,41,50
41 - 50,D5-10,734.0,1605.77,3016.49,2368.455328,201553,1605.77,0,5.0,10.0,41,50
41 - 50,Missing,233.7025,625.465,1545.335,1281.025135,184898,625.465,0,0.0,1.0E-5,41,50
51 - 60,<D0-5,782.19,1711.32,3220.88,2496.659326,589717,1711.32,0,1.0E-5,5.0,51,60
51 - 60,D10-15,585.485,1296.4,2444.77,1882.710168,72659,1296.4,0,10.0,15.0,51,60
51 - 60,D15+,490.7,1114.13,2133.4,1602.053074,57965,1114.13,0,15.0,300.0,51,60
51 - 60,D5-10,669.06,1467.83,2759.07,2112.772144,249857,1467.83,0,5.0,10.0,51,60
51 - 60,Missing,194.98,554.78,1435.27,1191.910743,224176,554.78,0,0.0,1.0E-5,51,60
61 - 70,<D0-5,664.7925,1445.705,2719.0925,2061.879345,482462,1445.705,0,1.0E-5,5.0,61,70
61 - 70,D10-15,541.23,1175.695,2171.17,1632.638167,68826,1175.695,0,10.0,15.0,61,70
61 - 70,D15+,462.15,1044.5,1968.25,1482.396397,62477,1044.5,0,15.0,300.0,61,70
61 - 70,D5-10,592.775,1278.56,2376.505,1817.212123,219115,1278.56,0,5.0,10.0,61,70
61 - 70,Missing,152.67,469.71,1268.48,1023.662237,183907,469.71,0,0.0,1.0E-5,61,70
71+,<D0-5,516.69,1166.7,2255.15,1735.903526,340605,1166.7,0,1.0E-5,5.0,71,120
71+,D10-15,450.9925,996.315,1876.1125,1414.74594,44118,996.315,0,10.0,15.0,71,120
71+,D15+,396.6375,913.755,1736.8825,1277.529731,39448,913.755,0,15.0,300.0,71,120
71+,D5-10,470.1025,1062.075,2025.7475,1538.551059,143146,1062.075,0,5.0,10.0,71,120
71+,Missing,112.25,362.23,1054.37,864.2546823,128485,362.23,0,0.0,1.0E-5,71,120
Missing,<D0-5,798.725,1748.765,3298.7525,2616.739701,338222,1748.765,0,1.0E-5,5.0,0,1
Missing,D10-15,499.1325,1142.86,2286.86,1770.826982,19934,1142.86,0,10.0,15.0,0,1
Missing,D15+,392.0325,957.58,1938.2475,1512.3843,16474,957.58,0,15.0,300.0,0,1
Missing,D5-10,594.8825,1363.2,2698.8425,2251.074739,84154,1363.2,0,5.0,10.0,0,1
Missing,Missing,194.84,496.35,1112.345,976.5736385,230971,496.35,0,0.0,1.0E-5,0,1
Under 30,<D0-5,682.845,1474.11,2782.0275,2256.222079,113122,1474.11,1,1.0E-5,5.0,1,30
Under 30,D10-15,495.9675,1084.705,2063.94,1606.09377,10028,1084.705,1,10.0,15.0,1,30
Under 30,D15+,423.99,947.755,1808.9375,1664.065662,8446,947.755,0,15.0,300.0,1,30
Under 30,D5-10,565.4225,1221.855,2325.54,1967.823278,37644,1221.855,0,5.0,10.0,1,30
Under 30,Missing,204.54,486.74,1032.57,860.2757656,77265,486.74,0,0.0,1.0E-5,1,30
